#
# cluster count k 15
# t_max 10000
# pOut 0.01
# Hostname: compute7
# CPU: model name	: Dual-Core AMD Opteron(tm) Processor 2218
# Test runs: 15
# Map type for FYS: treemap
# Legend
# <n> <p_in> <time_for_init> <time_for_iterations> <total_time>
#
20000 0.05 14.691 22.044 36.735
20000 0.05 12.98 20.91 33.89
20000 0.05 15.025 21.299 36.324
20000 0.05 14.955 22.319 37.274
20000 0.05 14.945 21.076 36.021
20000 0.05 15.704 20.489 36.193
20000 0.05 15.542 21.525 37.067
20000 0.05 15.599 20.807 36.406
20000 0.05 15.519 23.705 39.224
20000 0.05 15.483 20.506 35.989000000000004
20000 0.05 15.732 20.568 36.3
20000 0.05 15.49 23.703 39.193
20000 0.05 15.536 21.094 36.63
20000 0.05 15.556 21.307 36.863
20000 0.05 15.54 24.646 40.186
20000 0.1 18.925 27.138 46.063
20000 0.1 16.92 25.356 42.276
20000 0.1 19.22 27.942 47.162
20000 0.1 19.124 27.647 46.771
20000 0.1 19.254 28.452 47.706
20000 0.1 18.732 29.161 47.893
20000 0.1 18.784 32.005 50.789
20000 0.1 18.157 31.051 49.208
20000 0.1 18.472 31.998 50.47
20000 0.1 18.089 28.737 46.82599999999999
20000 0.1 18.044 32.626 50.67
20000 0.1 18.705 32.684 51.388999999999996
20000 0.1 18.099 29.069 47.168
20000 0.1 18.102 31.573 49.675
20000 0.1 18.577 29.077 47.654
20000 0.2 27.611 39.609 67.22
20000 0.2 27.609 66.11 93.719
20000 0.2 27.076 46.925 74.001
20000 0.2 27.061 40.235 67.29599999999999
20000 0.2 27.176 48.029 75.205
20000 0.2 27.163 42.131 69.294
20000 0.2 27.213 45.197 72.41
20000 0.2 27.075 47.244 74.319
20000 0.2 27.179 41.35 68.529
20000 0.2 27.252 42.039 69.291
20000 0.2 27.225 43.011 70.236
20000 0.2 27.386 45.97 73.356
20000 0.2 26.93 41.406 68.336
20000 0.2 27.176 45.593 72.769
20000 0.2 27.292 40.391 67.68299999999999
20000 0.3 34.25 59.312 93.562
20000 0.3 32.484 76.357 108.84100000000001
20000 0.3 37.932 68.82 106.752
20000 0.3 37.699 65.248 102.947
20000 0.3 37.442 66.743 104.185
20000 0.3 37.553 68.351 105.904
20000 0.3 37.773 66.469 104.24199999999999
20000 0.3 38.803 67.815 106.618
20000 0.3 37.662 65.246 102.90799999999999
20000 0.3 38.393 61.239 99.632
20000 0.3 37.701 61.095 98.79599999999999
20000 0.3 38.315 66.213 104.52799999999999
20000 0.3 37.744 63.018 100.762
20000 0.3 37.458 72.61 110.068
20000 0.3 38.729 62.265 100.994
20000 0.4 45.519 61.402 106.92099999999999
20000 0.4 61.746 72.738 134.484
20000 0.4 64.622 70.383 135.005
20000 0.4 64.158 70.814 134.97199999999998
