#
# cluster count k 15
# t_max 1000000
# pOut 0.01
# Hostname: compute7
# CPU: model name	: Dual-Core AMD Opteron(tm) Processor 2218
# Test runs: 15
# Map type for FYS: hashmap
# Legend
# <n> <p_in> <time_for_init> <time_for_iterations> <total_time>
#
5000 0.1 1.528 7.217 8.745
5000 0.1 0.816 5.15 5.966
5000 0.1 0.744 5.928 6.672
5000 0.1 0.742 5.928 6.67
5000 0.1 0.743 5.93 6.673
5000 0.1 0.742 5.938 6.68
5000 0.1 0.743 5.915 6.658
5000 0.1 0.733 5.96 6.693
5000 0.1 0.739 5.992 6.731
5000 0.1 0.73 5.976 6.7059999999999995
5000 0.1 0.746 5.937 6.683
5000 0.1 0.746 5.968 6.714
5000 0.1 0.738 5.955 6.693
5000 0.1 0.746 5.954 6.699999999999999
5000 0.1 0.739 5.967 6.7059999999999995
5000 0.4 2.293 7.798 10.091000000000001
5000 0.4 1.576 5.649 7.225
5000 0.4 1.307 5.714 7.021000000000001
5000 0.4 1.314 5.712 7.026
5000 0.4 1.323 5.715 7.038
5000 0.4 1.318 5.726 7.0440000000000005
5000 0.4 1.307 5.721 7.0280000000000005
5000 0.4 1.309 5.689 6.998
5000 0.4 1.296 5.744 7.04
5000 0.4 1.321 5.742 7.063
5000 0.4 1.315 5.744 7.058999999999999
5000 0.4 1.318 5.731 7.0489999999999995
5000 0.4 1.317 5.721 7.038
5000 0.4 1.318 5.735 7.053000000000001
5000 0.4 1.324 5.723 7.047
5000 0.8 3.389 7.4 10.789
5000 0.8 2.831 6.772 9.603
5000 0.8 2.224 5.286 7.51
5000 0.8 2.234 5.344 7.578
5000 0.8 2.228 5.326 7.554
5000 0.8 2.211 5.309 7.52
5000 0.8 2.23 5.324 7.554
5000 0.8 2.227 5.34 7.567
5000 0.8 2.216 5.327 7.543
5000 0.8 2.207 5.29 7.497
5000 0.8 2.21 5.311 7.521
5000 0.8 2.234 5.341 7.575
5000 0.8 2.214 5.326 7.539999999999999
5000 0.8 2.218 5.322 7.54
5000 0.8 2.241 5.335 7.5760000000000005
5000 1.0 3.681 1.731 5.412
5000 1.0 2.328 0.78 3.1079999999999997
5000 1.0 2.154 0.829 2.9829999999999997
5000 1.0 2.145 0.83 2.975
5000 1.0 2.128 0.831 2.959
5000 1.0 2.128 0.836 2.964
5000 1.0 2.134 0.83 2.964
5000 1.0 2.127 0.833 2.96
5000 1.0 2.141 0.827 2.968
5000 1.0 2.14 0.832 2.972
5000 1.0 2.133 0.83 2.963
5000 1.0 2.137 0.839 2.976
5000 1.0 2.15 0.833 2.9829999999999997
5000 1.0 2.152 0.827 2.979
5000 1.0 2.13 0.834 2.964
