#
# cluster count k 15
# t_max 1000000
# pOut 0.01
# Hostname: compute8
# CPU: model name	: Dual-Core AMD Opteron(tm) Processor 2218
# Test runs: 15
# Map type for FYS: hashmap
# Legend
# <n> <p_in> <time_for_init> <time_for_iterations> <total_time>
#
1000 0.3 0.316 6.445 6.761
1000 0.3 0.143 4.404 4.547
1000 0.3 0.038 4.872 4.91
1000 0.3 0.038 4.876 4.914000000000001
1000 0.3 0.038 4.864 4.902
1000 0.3 0.038 4.862 4.9
1000 0.3 0.037 4.88 4.917
1000 0.3 0.037 4.869 4.906
1000 0.3 0.037 4.88 4.917
1000 0.3 0.039 4.871 4.91
1000 0.3 0.034 4.875 4.909
1000 0.3 0.033 4.872 4.905
1000 0.3 0.034 4.893 4.927
1000 0.3 0.034 4.885 4.919
1000 0.3 0.033 4.886 4.9190000000000005
5000 0.3 1.652 7.312 8.964
5000 0.3 1.257 6.312 7.569
5000 0.3 0.975 5.005 5.9799999999999995
5000 0.3 0.951 5.034 5.984999999999999
5000 0.3 0.972 5.008 5.98
5000 0.3 0.961 5.006 5.9670000000000005
5000 0.3 0.97 5.016 5.986
5000 0.3 0.962 5.007 5.968999999999999
5000 0.3 0.976 5.014 5.99
5000 0.3 0.962 5.04 6.002
5000 0.3 0.972 5.017 5.989000000000001
5000 0.3 0.983 5.009 5.992
5000 0.3 0.967 5.017 5.984
5000 0.3 0.965 5.021 5.986
5000 0.3 0.986 5.012 5.997999999999999
10000 0.3 5.462 9.131 14.593
10000 0.3 5.127 7.521 12.648
10000 0.3 4.105 7.493 11.598
10000 0.3 4.095 7.384 11.479
10000 0.3 4.116 7.377 11.492999999999999
10000 0.3 4.084 7.22 11.303999999999998
10000 0.3 4.053 7.254 11.306999999999999
10000 0.3 4.031 7.288 11.318999999999999
10000 0.3 4.071 7.342 11.413
10000 0.3 4.131 9.145 13.276
10000 0.3 4.106 9.366 13.472
10000 0.3 4.09 9.038 13.128
10000 0.3 4.112 9.374 13.486
10000 0.3 4.058 9.181 13.238999999999999
10000 0.3 4.135 9.166 13.301
15000 0.3 16.319 7.361 23.68
15000 0.3 14.285 6.444 20.729
15000 0.3 14.095 6.419 20.514
15000 0.3 14.096 6.376 20.472
15000 0.3 14.036 6.419 20.455
15000 0.3 14.169 8.813 22.982
15000 0.3 14.082 8.695 22.777
15000 0.3 14.312 8.746 23.058
15000 0.3 14.2 8.7 22.9
15000 0.3 14.313 8.75 23.063000000000002
15000 0.3 13.937 8.679 22.616
15000 0.3 14.054 8.709 22.762999999999998
15000 0.3 13.971 8.559 22.53
15000 0.3 14.357 8.69 23.046999999999997
15000 0.3 14.352 8.646 22.998
20000 0.3 21.976 11.557 33.533
20000 0.3 20.676 29.123 49.799
20000 0.3 23.993 30.459 54.452
20000 0.3 30.285 29.218 59.503
20000 0.3 29.561 11.323 40.884
20000 0.3 29.522 11.422 40.944
20000 0.3 29.398 11.407 40.805
20000 0.3 29.267 11.662 40.929
20000 0.3 29.265 11.614 40.879000000000005
20000 0.3 29.219 11.556 40.775
20000 0.3 29.613 11.756 41.369
20000 0.3 29.816 11.535 41.351
20000 0.3 29.536 11.374 40.910000000000004
20000 0.3 29.405 11.688 41.093
20000 0.3 29.599 11.847 41.446
