#
# cluster count k 15
# t_max 1000000
# pOut 0.01
# Hostname: compute8
# CPU: model name	: Dual-Core AMD Opteron(tm) Processor 2218
# Test runs: 15
# Map type for FYS: treemap
# Legend
# <n> <p_in> <time_for_init> <time_for_iterations> <total_time>
#
1000 0.9 0.583 13.434 14.017
1000 0.9 0.192 11.045 11.237
1000 0.9 0.104 11.465 11.568999999999999
1000 0.9 0.104 11.48 11.584
1000 0.9 0.107 11.536 11.642999999999999
1000 0.9 0.104 11.548 11.652
1000 0.9 0.106 11.515 11.621
1000 0.9 0.105 11.513 11.618
1000 0.9 0.108 11.505 11.613000000000001
1000 0.9 0.113 11.016 11.129
1000 0.9 0.102 11.576 11.678
1000 0.9 0.102 11.559 11.661
1000 0.9 0.101 11.53 11.631
1000 0.9 0.103 11.555 11.658
1000 0.9 0.1 11.481 11.581
5000 0.9 4.822 20.87 25.692
5000 0.9 3.735 17.241 20.976
5000 0.9 3.582 17.12 20.702
5000 0.9 3.553 17.048 20.601
5000 0.9 3.579 17.117 20.696
5000 0.9 3.571 17.093 20.664
5000 0.9 3.549 17.107 20.656
5000 0.9 3.571 17.038 20.609
5000 0.9 3.558 17.107 20.665
5000 0.9 3.562 17.013 20.575000000000003
5000 0.9 3.587 17.103 20.69
5000 0.9 3.555 17.043 20.598
5000 0.9 3.587 17.065 20.652
5000 0.9 3.583 17.056 20.639000000000003
5000 0.9 3.578 17.1 20.678
10000 0.9 21.194 16.001 37.195
10000 0.9 18.568 17.342 35.91
10000 0.9 18.315 16.01 34.325
10000 0.9 18.256 15.874 34.13
10000 0.9 18.144 15.955 34.099
10000 0.9 18.056 18.918 36.974000000000004
10000 0.9 18.206 18.653 36.858999999999995
10000 0.9 18.571 18.821 37.392
10000 0.9 18.215 18.807 37.022
10000 0.9 18.364 18.849 37.213
10000 0.9 18.893 17.303 36.196
10000 0.9 18.544 17.007 35.551
10000 0.9 18.791 17.101 35.891999999999996
10000 0.9 18.832 17.079 35.911
10000 0.9 18.656 17.145 35.801
15000 0.9 45.559 21.809 67.368
15000 0.9 62.335 18.979 81.314
15000 0.9 50.176 40.701 90.87700000000001
15000 0.9 49.312 40.94 90.252
15000 0.9 49.64 43.353 92.993
15000 0.9 50.222 40.927 91.149
15000 0.9 50.55 43.792 94.342
15000 0.9 50.535 40.843 91.378
15000 0.9 50.631 40.894 91.525
15000 0.9 50.466 40.963 91.429
15000 0.9 50.241 41.866 92.107
15000 0.9 65.908 22.193 88.101
15000 0.9 67.015 21.672 88.687
15000 0.9 66.373 22.257 88.63000000000001
15000 0.9 66.101 21.871 87.972
20000 0.9 89.182 55.178 144.36
20000 0.9 102.347 62.185 164.53199999999998
20000 0.9 102.009 54.967 156.976
20000 0.9 106.75 56.097 162.847
20000 0.9 102.501 58.711 161.212
20000 0.9 102.37 61.355 163.725
20000 0.9 103.484 54.994 158.478
20000 0.9 103.535 55.447 158.982
20000 0.9 102.319 58.305 160.624
20000 0.9 102.768 61.527 164.29500000000002
20000 0.9 103.741 21.233 124.974
20000 0.9 101.957 23.767 125.72399999999999
20000 0.9 104.276 54.364 158.64
20000 0.9 100.848 55.853 156.701
20000 0.9 101.427 59.705 161.132
